question_id,user_id,answered
8ec27f3a9ee10373023f6f5396792082,01426537b0e8743b0a3d575f881e7787,0.0
ca71be3b63d4ef490fcc25640b3d5713,293948c7f46f07c0c3c7b4c60a29f763,0.0
6e68eebc143b87a68075aef267fbdbf3,9d18aab4c520e3bc836ecf7efc3a0767,0.0
8993a13f32b282b4c11b810e3723f13e,252a73866ae292d36f63b131a4a5dd14,0.0
0f929b143d6c670874ae558f21f49bad,95c87454f85c263b4c07ec589a9e4f9a,0.0
18eebde134419483043c3087fbfdf572,6d8d05e0d20f9641614d5143f2bb9665,0.0
4d4efe61fdeb6ed1529ee29c9fe1559a,9ef0d4100e8586ded1c8bdce0dcaf1e3,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,954a78192cdf0437fb8475366b54deca,0.0
c80f772c58952af44adbad7df72be9e6,5756bfef7fda9a89ba79e8a65712b9e6,0.0
b823ddee3f0cc347e4993e27db1a55c8,27637eb2787c8b543dc41b0a382188f8,0.0
cb889fbba27c934d1a6797cbaa459477,5502709f1e1fb184103ff700aef442f3,0.0
48b14da7788b3005842bc457d40ebed3,7c0847f36c1145f97023dcf6943341f8,0.0
151c89187c835a427996f1845a50fe3e,653ba53b245301b1a5cf3f261ceca920,0.0
5d50b241108845c5d4ff2a302a1762b8,e291545be3310a19aa1e67108e38b390,0.0
34cd2a39357cb5fb698736e8953e304d,feab299d43ececd04413f990943a98d3,0.0
ee00093321ad9a7ca59e74c624480a4c,c929018df9a95594651b786e7e566fe1,0.0
ec443dade3571176018457776429ec17,ee2fe5fb4e3d3e9c1b0a783c0371e9f0,0.0
c3e808b571fbb0908c764bebe94961cb,3140a9056042639ff45697dc89a35818,0.0
5de9890915e9dc6f4e226036c6632667,a91576d577f8b16b66907c1e8c0f4586,0.0
ba2915372b214dcbc60a3294ce4ddd1b,2a286da2cde8c692d7ce7c76ad6b93e0,0.0
eab868cc0a6f346039abe08b4479c669,6a8e0115dc1b502758815be53f7881f3,0.0
94c3c9c4bd494941a83c84c3e14537dd,edea5f74efb7982640c17c069a583850,0.0
078bd9696830b6effd5c96286659a434,435227c0379d28bc718129806f63356f,0.0
6a6b9db8c61d5dbf3f6dd344bee1d3b4,fa4233160c0a23469f78684df69f2a57,0.0
114e1ffb63bf227486e9bb2b10f24dfb,7c7765198d8204e6d0fcfad580229b59,0.0
7d3ecd5b80c864c4f3d94941687f48f4,4f01f489c670e00c540841b915371a1f,0.0
7c2e295d2cacddebaa51744449240337,e5865963cc4b0a629c03a9a68bb6d352,0.0
98f059109008cc34237d2bc108e7a6fa,b095185446f411ec9eb150c96fcd5ff9,0.0
b823ddee3f0cc347e4993e27db1a55c8,3ccb1b81f0ca526a1229b0953bfc2536,0.0
a7bb89a5c34a86643ee224925118cfb1,2dff6b84b6af5309935999c048da9bd0,0.0
14293b550389354920ddbdfc6f81bbda,1a034c3f15ec05c2a998e805dc195732,0.0
47e95f10aecbe09dba78e5a03a83d60f,397f6f874d05a1b82463bb2b0d51725e,0.0
acd5f47c8ec77da8a8e4dbc7c40f6a96,0811b415296ef19f997267ed4ad843ba,0.0
211feaa8ca565b34c161f1aa6050de3a,51b1b79ab613c2d4a5ed0170b0470efd,0.0
a9bef7882c1b166256694ff5fcdcd824,fe8eefb2f10d2623e7b2bdb44d7641ed,0.0
a77b0a5ed421421ddf581e25c57775dc,d6a4cd1c4d5f3191f2ede79cbe7c13ec,0.0
690f4c3a9d19d6ff64565edfd72d0f83,f27b141187fb483cd225557493b0f772,0.0
f1092a4725d8cb9858c4f7fa740f773b,c0a571ff63916d3776f8ff4413f2aff0,0.0
aff9a717523430751b817f136d63290a,ca1373b122ad643c8b1c1056e80a98b2,0.0
9fa2e309dafb3753375373c07dee9296,5680b252aa603da32b5cb766d9d12a32,0.0
b8f80ac7bf4894c10f07d7ed4992cd21,c154eaa43ea0dad87e1e01dbba024e08,0.0
d2429b1445f7e930b21acc064e928bae,aa12df63b499504802c490d78aa6b9a0,0.0
280a24f1f6cd89b25bf082c0342b9599,d4248b1f5336acf7d704b4aec25e5d74,0.000253163576126
d314268081b57fbd89a34847a7d00f5c,380034f62368fac4db46760138bf0dbb,5.93554973602e-05
4ea2583c02711eba98241b6641a52d89,ff581646bd23dc511052b4ed141f838c,0.0
40ed7a89f51921e410d278658b6563ac,c6e05968b8c03c5f7b4298ba65f99c48,0.0
7e78e4dc918ff296ae3a594393244d2f,cb51ac302508353ff1457e7adf51c388,0.0
14293b550389354920ddbdfc6f81bbda,a674b4f74ec734ffaa944850b8dbf9e1,0.0
cbfa3c1ec7131db3f26efde601649f42,c6bf8a5cbc69bbdc07be995f6f7a4be1,0.0
70049512850f899cff4227b8c6b2279b,5bece151f98869d3c5c498301b15bf1a,0.0
398f7053f7c0f72e21740377da9ed259,7ee97b38ea67b1a2119c54324f8615a7,0.0
57f433d78b7bdeff4b4d7ae2c8545813,71fb98a4b962a637261102a9526402da,0.0
d5545373f56f20f491450d0f02e50f4c,e2c850b68fe88236a8948934d155f1e8,0.0
8721da47b8e9255d1a48facbba70e9fa,ff09955dede3305a1d2ab3dea0edff19,0.0
d8519505c487ec2148080fbf5451b700,61f5845dcbf5f0c7e044202851f90555,0.0
5366a76633c7825f166636b3ecf224b7,52ec1d57e933776104bd379ff5d2845b,0.0
d2a090306145ff5833081dc14e5ad8ad,d06e67e5798a9cf0735ba77272028466,0.0
5ab4a1a637a2c954408131d0c86a8586,61e663e22c697a83c317f4825850e9b8,0.0
1beea296e9ddad824211b4c04881229c,640507d45eb6b6ea5a145f3115337e84,0.0
2e2c16193569d61da037db941d0d5e64,084e90370018edf987f2fde4d1dcf1a0,0.0
4b726652c0887a98d58552a030026c71,84be117c561e928db376e374f52c51f2,0.00567623734474
dd21e70d5db782704c698b252ccc2bcd,65fa0a5bcf8e7876d806aefe1d21d8ac,0.0
2763f962baa8e0d7031507f151f7848f,7f07e90f32f08fdf01bc14acf7733d99,0.0
f606484bee499b19c2622ba678064705,2103455d444dd9de5d7e11ae590d6e1a,0.0
49c1f638c064837a7cc60dfa0f898622,c9a2c195c8ef34b642ed6e147b1df064,0.0
582adfdcec86f507b826a8a6140b878d,baf2b423c5eaf0eaf2a9d1307afe2a93,0.0
5445a5f7e24c9aa458a7326fcfc1ff6e,4a4d01604bcfb8526a417f6fee148368,0.0
3d31e9a8328518f98d00beabfd7ce337,ef7ea64e9287fbd400a9eb2906ac0e2f,0.0
b4b253b68df4f90b97232e3f908d70e6,ad7d91002486bbaa76dcb549ef20f5b1,0.0
075392b2e37d91d5f15e1d05f109d777,9ea6fef99c4a3bbca6e31e1ccf570913,0.0
86842116f6cfeb638436cdb05dc528fd,bfb3a76bf44e3e72f53113fc9f356015,0.0
c89d6c9e2a20e88ce8ddc46a01f3a700,25a7fba3096176970c846bc9f2d73632,0.0
10a44cb87a317e8fb4fc853e0a152744,b859eb5a2c406da2ee49a33672bba2c2,0.0
1617d9c1f92a77fba410634a1c3c9868,b1b7cc4c404769e578d712789f4baf63,0.0
eeb01cf04bf2472630588718a9b8a001,0b19dfae13528c92c53593b65f379330,0.0
0180a440a9b9bce1cb9965d8f047de55,ef9b10afd0eceb254c57c001fab69f6d,0.0
ec4044876556feb6340a19732ad580d5,a911dad8aa6d0566125c7c88723ed470,0.0
a316032b0c67822a247ac041c6abb963,845fcf502be94ed716927ce4a496db21,0.0
54c333f69118bad9ad8f71784a36a8ea,6e4a9a97e1012b74479d4452a2f30ce9,0.000107761621475
86362cdf2e7ed63be6a8c91ac10481da,e1e7783813e507f00f2670da16b9003f,0.0
f4cfee8d1eb383b3115a82c8cc53c827,5fd07d3d401448133663f56e6dad2ffd,0.0
a1e8df93e10dbb79415451c15b9ba5e1,9075027671fcbebc56def918a7fc75a7,0.000765035152435
5777933407271dc9525a65bbe71f4b01,d0d7a51d3f5a51e668b8471d98042ad5,0.0
d2d239b61d325b015fbee8121368f4d1,108a754835b61f8879952ee9b5eb716e,0.0
14c148205fe1b0ad11b6e7dca3b9e170,8ed151e3862524eeeea26dbc7fea8779,0.0
082703f60e70e7ecf58778a17239b1c6,5f255293f01e7fb71d0899965d392193,0.0
1b9630901a6da4e843a97e47643cee59,c5870db7de0492f4a71f5540add70561,0.0
f75af819d1c3482b54751a915b2c1dcc,80d0e665ce624b2424875e6d9e435c3e,0.0
e3cd5546fa63fe120810c8971ccc532c,11d26c5942dfd24698427714905f060f,0.0
8906802ae8120cbb5f727e7a1eb57719,fe7c6d4559e825c553427e4e11217920,0.0
69de39ae32967bf72504b62abce9a85c,f9b18dce5da1b7685a4f2da4d478d32b,0.0
055f88b9239d79ef8e19efa2b60eebda,d86897b52eb803e9923fddbbd7b1f708,0.0
c3171e6bae5e282b218601878b13794a,5144d2fdb44d400634170e92722cb7f5,0.0
2171c8e0f8c2509d7e7005e8a2f382e3,2e1b31efa685cfab29f36cd73bc5f02b,0.0
8aa4874300df881d3b9dc2d438d89801,d7b7dd0ecf33aa1f3bca45fb0640b018,0.0
c18319ddcb344228b273e971f98ab275,a116d703bd72e5b478155467d15a53a6,0.0
1cc08427a7fc64cf56d77f33a0017e6a,1f3aa29cbf1fe52dde22c4301e730187,0.0
d7ec76388c7f3969e07c0f8ba64ce0af,9ec850704edeebf76dded2739762f88a,0.0
f684d86b4250d67e49bc9813b385d561,0c7438fcfcb59dc85c6f2e95e6931446,0.0
04e2dd677f75f1bf12f028ee4b68e6cc,a2a2ebc10d8efd9c36e9ee7d2e3193f9,0.0
6e68eebc143b87a68075aef267fbdbf3,a8298e53eb6bf5eef829fea7c59d1ef0,0.0
340005e54180f014f23ac68b50e23b46,6d9390a43e7f6ef286114b1f349606c4,0.0
f978a1d7ea7aea2bf1265c91c71513ad,b8f7c9bae5d54055a301bb7a09d7004a,0.0
af864856c21bab3e6afbc68064c0fc86,f58bcfce8d4b8842b3a483b770b5acb6,0.0
4642f902fae6e6e45d5972acb143765e,27ac8056e215ab840305d9faeb7a4dd6,0.0
d74cab02ffc831b20818c18ba28c5eb4,82e754f5a1cfb214e842f99cedf8c8dc,0.0
8d8db27cea18e7164ea3e9711d5f0eb1,e72d7f523d6bb2332c05de47e0883a6c,0.0
5aab9d0f1d3db4d4c2c49f8b4a327489,5320e1e9914819b96ff74971641f659d,0.0
444921b00e5e280bad6153d9763900c4,83df0a1d2785998a574fb92ca4264d25,0.0
106d7001e3874a650fcddcf9cf6a4b75,6723d9acc516097037e403879a17aaee,0.0
1c12401782f4a87f84f53f6ff892b15d,c50f35efba870cf61e33988099def9e8,0.0
6176e8a93f17db0fbc88221a54ab06f2,03f43fc540830144dbb5fc2166927b08,0.0
15834f8704b837bb942f6b513e4d35a2,d598becad7bc8f5635139b6b6f02d9e2,0.0
ce1551612ed0aafa5d73f1ae29c3b952,ec6081397f938a43ef8581abe0a86653,0.0
53a4e1e352bc3f325a22bba696939793,323b16affe5c15b773a878e985c47553,0.0
d5e63ac4ef8bc2db55e8c3d93f123651,6b6ab46d60b149f978e13e530014096d,0.0
a77b0a5ed421421ddf581e25c57775dc,7e2c90c979fb2e8de3f20f99c4d939b9,0.0
d90a8dfc18d7849bb04715865f84ca93,8a83a235ea3a25cf1bbc3ddedfd70524,0.0
9e4c82cf8fc95ad1b507737dfebf12b5,58b821de8b7737a4184eeb44cfea8434,0.0
3cf21e464087d43c22a4cf5c49b4f189,3950c843fb0d1f18f4bd4d782d59bafa,0.0
6c08d317111df001b6e5bb9a295866a6,448fc7d32559a0c580de48876b7c2b17,0.0
f325671536adb1d8f923cff7102026e7,15ad6e622fd2e15490917113a4600079,0.0
eab62a8ba8076b326621ec3949049598,0d3d6f36931f4358f7d45d7de4785c1b,0.0
e5b78e77c1ebae5689b63e4ab0d82990,83fbcd7817365aca368456aa3b9bc599,0.0
16da31f3b9d32fe5cfd4f9ad3a140de5,8974ad881b8ed79c6e20db1feee73ea8,0.0
6a6b9db8c61d5dbf3f6dd344bee1d3b4,47aaef4fce70bbe60ef8b02eaa8c149f,0.0
26d118ae68ed1a25bf687fc8583aedcd,0c6ad0ad633a4beb65de662f52de91eb,0.0
b73f16d39397f0e45bd3b4ccef09f263,5fc1c90b8cbec25d9937e8f6acc99836,0.0
4a60f7a74d35443d581c172185596fac,c85fcbf60aaddb313741df6c73c39f24,0.0
b823ddee3f0cc347e4993e27db1a55c8,9a691778d0f7ffe3e5ad655651f14f68,0.0
b5fb1a05dc8d61b1c867f6825600e2f0,8257cadf641c158c52f86aadd2f3b821,0.0
ac9e78298c7621e214bd9bece364983c,1fea8e809a42942c4d973826bb9634f8,0.0
fa39746bc5c620d4beb5717f801e35ca,8ec696afa2504cf7e075eb3055879db0,0.0
d5957ce1685549cb60fae6af85da48bd,813b22de5513b93c3d334555e0340a13,0.00451150655746
816ec6d26f28a2d2744efc2ecd094a5d,dd288aa20c4142efb0e140ad0c2483ba,0.0
f7977f7c23c3172f8d00ccbeac4d4210,b3219a0dece2888cbf18e3e3aac3e775,0.0
521d69e3fe0fc9d09ea3f61b75a5c0b1,87bf61eaf8a56531bec239511dd82de2,0.0
c6689423d4d5c26a0f5e5bf19b6136dc,9524d23de2260131dc4e83a7a2680449,0.0
211feaa8ca565b34c161f1aa6050de3a,6654416c7a227b6c2e937ea4fea6c9b0,0.0
500084902aaf410cb79dbb9eabca37e6,f12e388c2cd08913cdb08e7e34ff3ac7,0.00103479027748
16b40a8833542c083fcfa63ea2935171,fcabebf346a50c0ff153ce6e978c6258,0.0
6c6d3ecc1eca7a0bbe64b0a5cf03a2dd,28189dae3fbe723856f81fbf5d87eeec,0.00273808479309
8e781b7777af310ae94d648fc95a824e,f11d1b098bacd5fbdf6535ff8d85d2db,0.0
c503f8ead2e68f8746f8f817f7d4b237,d16d6b4c336fd8270862586ffa25d85a,0.0
8746794aab23b48ae336d429cd387aee,71fb98a4b962a637261102a9526402da,0.0
4ce9afe034f9b70543eddc9e24ea44bb,dea8bada6be4b93b6c5dccd4f251fe7a,0.0
0b197407cb2716d1e547b64e2a59a60b,902c86e6b7c10218e51aef4935fbd1bb,0.0
d30e159f20e3616ec0e465513a45914c,de22b5af844b2b10083b5300f51f7d2d,0.0
41b700ca858874b908989795eb1b10cd,8b93524024cd0cabf53e5ad92f5acbcc,0.0
0f796662faea8e50af08e5512a9065fa,0d634a034ed4fa427809b2fbeeac5ebc,0.0
681b811da1cbf5bbf2b184c1ec34381a,075ecbf5ecbb35c736df15220bd8a249,0.0
18e287eed71fd3d10c5a218bd6a445d0,e651a55cca49f474717e7b4c5d9096ba,0.0
df975952f834068a1fb8b69459e7d54e,e77c46991a8135e7af9f7c23c107aa36,7.80808925629e-05
66c483da2a2a4dc7204b0299cdff0f02,e09f7569fc37fa8cc5853b6badb85cba,0.0
d7bf83f7522896bb85ce21ea37b6e7d2,035485cdaf672527f446ac696ea78bcb,0.0
340005e54180f014f23ac68b50e23b46,674d2fd589b099eb6b22b600389612da,0.0
a7b6d9c97c508834e588bee69fead174,930bd17bdcb22a5ceeb3726c693703ff,0.0
0a2eea38910e492a00b39e4d90060dbc,4e97a14e26a51b1ec2769714aabc16a6,0.0
a13827766e4eb8370eeeb8de990419b7,4d1dfd2339d919f50cb507b520f76963,0.0
95f983ca622413cbf2519c0435b9241f,90da2830761bf8d4b20387f1694ef45a,0.00421797513962
fcb5e676d79b054652f00c2a6a4196b9,8d8b3d4ef05e20f88f57226d82b40dfd,0.0
201c863a3cf130ac9093311742d454be,a4e9742c95cc82bcdecdce91b4f83cd8,0.0
b4bb155aa6d731a6c65939b1e430777d,03aa50f5ef71bf0b7a92cd0d6c3cd8c2,0.0
8f74aab78a3cf6cc53ca4f396481fb08,cd4e16ca0e499550dcaa4a49c88464e2,0.0
7a1b7bf90c34eb59446d80f660b2ed04,304d6da424cc4db7308871273f6658da,0.0
255a6b2b6991fc073e6a99be2dea74b7,6cd8d411ca5f4b0351accd7d01375394,0.0
f66161dffd1e7d939e7b55eb823629ad,be2047b36422be4d5a8468cfab7a127c,0.0
829cb93497fda8a649263a1cf1424f21,89a990cc2dd24509c8c379cb36101080,0.0
56e9971a2044110219cc66a3e8f31819,c4917e2283cff3a9e964dc6144f90bee,0.0
4e5135c0f6ca105c3bc13dd27e545025,df0f8812bbba24816cd60f64724e0b79,0.0
4ec7cb6bece4748ca23a9bc49a3c18a6,50414f3ea6b81467ed0dbe393265da0e,0.0
28770f4b1ca82ae3ed16f7f295b8eb67,b77551a3f882f0d3f29aaee67abe6aaa,0.0
e5b78e77c1ebae5689b63e4ab0d82990,f3e75046ff68af02ea8f2f59d613b840,0.0
7a662bc760469f12b0b91a18d2d6135a,a521f726db55931914f5d1b6b71e071d,0.0
a392c8638193dce716bf81cc4af52ab5,8e0ae3a4618942c43b9a68cca22c2363,0.0
c2a2764749a0b271cc84e18bc8dfd1b3,eec456dfafee1efb45f634d869abe534,0.0
f1092a4725d8cb9858c4f7fa740f773b,c0f8789a387950f69920dcd99ca5d446,0.0
8eec580a634823bc8fe0ff670b159c66,82303b27bd68a50ddf55d0972e17bdea,0.0
a721e148f0a9c1251c5a18dbef1a35f4,b6bc0dcc3f4345bf38c0c00eedec111a,0.0
569beec590c5811dadb16fab1d0a4065,ae02cb09693d3d8b6cf814e7036f85ce,0.0
e888f91bd5d4710599cf217ee69dbdd6,1e3a3bdcf3cfb387f11177a047c9a27a,0.0
fc62b440d841842ee960a0ad6c2277b5,daa312e303f66a9611b89fe3ba0ceb95,0.000317008495331
8304fb2d94318d4768acf96acc707489,ca9ce1db05ee7df55204ef87db08558d,0.0
69773cb728a9f2283133144e8db6a595,a58402cccf5b042821ed18397a09eabf,0.0
9e5f3f54e2540a9684216314b36a2829,033b93ac72b7384ef052ae4aad53d814,0.0
1a75bc7ac79423cd11f0069d26b76a9f,9cadbfbfc9d2d8b52156b88c44aa68f5,0.0
3f036fd83da68b915c8a1d57881f2e69,25c275344e94527121b68341a9b2a426,0.0
580525f7480ddeeab986628a117a5317,9990f57bbd6e6fec599e21b3332dba45,0.0181036567688
0e5326d055cdf5cbac7a41c3038ed7f0,673068b1e0a9fb3e7b7289f613e82a07,0.0
b4b253b68df4f90b97232e3f908d70e6,eff8b300a51f8eade4976448ebf3de0e,0.0
74e6cfd333712ae224091d22b3ac5ac1,5b81effa0f7ffe14ab55a82e49c4b047,0.0
4957ea94419a19c942295d962cda8d92,8242ec1061f0279e8005edb24d1340a8,0.0
6928456febe78441e4df6dfcbfabfe73,0346573c62e076506c1497b52f6c7f1c,0.0
7fae65ec570574900f2211d0c7d847b5,60c272c2c3336f6f5429e74a6d41257c,0.0
6e7228a659dcef9cd5ced7ba38530e7d,cf9d6a033d7c18f19238a4190a2aa6e5,0.0
d0bc8045f78bf840763269f8bd2fea26,6757de8c44fb35a555251e947de42ae0,0.0
95d99dd30b55c58e82c1cd7b30ccd51d,898d1c550fb036ed4eaa6b868ea57fb6,0.0
783677b9b233d5b8d0dd9feb4808489e,bb4710c867890ec28a73e6b8055a91f1,0.0
f4c9e1007b1016a2296e7a77cd30bbbd,7db5839d9ccf5fc5db559808eaabe72f,0.0
2edb19def1b793f60a13e235f1502a61,b82c2797f01e79f555749fd5a2858162,0.0
b4b253b68df4f90b97232e3f908d70e6,3b0d3866575ec3f9433078a35665fd05,0.0204077768326
6928456febe78441e4df6dfcbfabfe73,314189d859a020487eae82cddd9f427f,0.0
30441626b8411bd77507330d5d870af1,895be474edaeb9b61f2a52087a8e6919,0.0
8536f36abe749887b55d17e281b89bbc,a349965d5a6529f7726fdcff3deed48c,0.0
c3d12c6045c581155e7252ad5a636b3a,4a90eb5247d5dc769b7f4a619e73d752,0.0
7a1b7bf90c34eb59446d80f660b2ed04,121597abcac0e2cb34343801e9baadce,0.0
47f57370a0ae7ca139f06c5fe4e479b1,4c01a56e4263525acd68cb6055c43f39,0.0
5086b2f3a34dee6b822f3ed54b33f40d,ae2632053dcbf620a6c6fa0f68e10251,0.0
8323f52bd38c6205e07451cf01d2f504,24ddb38660b5c9dea29d6d50482d6ed9,0.0
51f87230b588bde394167c5f5189570b,bfa5e30f84269d463c9de4d2adeb1f6d,0.0
c503f8ead2e68f8746f8f817f7d4b237,1b995fdca93c4be7b381f788ff23178d,0.0
5d38b9f88548c33f499aaf70d48090ca,6960646ecea9dbd649ff6b385f087f6c,0.0
66c483da2a2a4dc7204b0299cdff0f02,53de71ea986a98052e670f5babd5a0e5,0.0
057a6cd6ac5219b15f0a96468b367e53,51435b50b1cd1eebf24fad3cf7fc1d32,0.0
a67bef5688a4c1459a8e5b930d05ddbc,a375409b216cc7a9915ef4f177216614,0.0
14b8b992993dab40881808fdaab9b240,09c7957fe4e65dedef5a240f51256ea4,0.0
66c483da2a2a4dc7204b0299cdff0f02,386738baa614f6defd644d07269aa836,0.0
252a9ff9a0adef3a44ce53437ab1d385,5d465d2878c07907b303c31f3eb8fcfc,0.0
07b130d7905e29b7259bdfb87de55dc0,0eadc4008e473db909b774d31d3b289b,0.0
d2ff8d1d4ee3d34fa65933c72d8a3fd1,60c272c2c3336f6f5429e74a6d41257c,0.0
e2598094ec302b803d0cabcca51892a3,4b4f3b2571bb0a4a9e246e009d8182f8,0.0
e9c9a59dd0ebae494529142c36724b50,3db829d2aaf97c3d41f9609625df6ca5,0.0
168304fd7743f4fa8258e4327faa74d0,31d87e39750c81df0f298aca2b87160a,0.0
2c0b37d0bc308884755803470afde4c8,efb9502589cb56f8de28f36d3be9b55d,0.0
3c15505a7dcfd825d4a21cb618e5afb7,62202eb286afa4c4b8c7fb128919607f,0.0
458400550105af9202623cade27125a8,3c155e17698db38d59fddc2673e0ff35,0.0
005c5dd2a852baf4f5f6334d9c730c16,bd19ec61a91168f68814139b6cdc16f9,0.0
a7b6d9c97c508834e588bee69fead174,e552ba9157f320561c9b3a9a02a0986d,0.00707032561302
18eebde134419483043c3087fbfdf572,438dbf962e16ed847ae3f950febf2776,0.0
0ba8c662aba60e981b90304ffa8e605f,773d6aeaa6d1e6de6410dd5973e081a0,0.0
62b001dec3390c5d659fc4f348708e81,ca9f7ccbf08811e98621d3a30dc64286,0.0
7733e10a010246916622eadfac56ff40,e885b4a70e643f032c61033a0dddc10f,0.0
765f24178b4f6279c468a7b7d7e87045,aed64d568e78beef83029049a7dbd866,0.0
8cc470e1c655b5bbf6e8684509b44205,e542d77e552c030692b166d8f7694364,0.0
dbc56b75cd96efe3e5ebaf4504955d34,d791326f0e28b9fa226819f6c2fd7883,0.00360734343529
9e33a3b4a8479cd2a5aec4304c9f0384,1e9a82743a5f268858b06cac3d5d42cc,0.0
c570b184f8de703836869bddad813b7c,574080e411d4d1f4394f1a6fb5e5da46,0.0
549cef934d26187a0d7c8eb6008198e6,7eda679cfcac6eb537ce658f40dcf52c,0.0
e9460b3662415cfd603f4e4b737c4998,3c020791235ed87ba9335e30342ddf13,0.0
5fafd5aa538a54abfdbe350ffc19b8f7,5865ea7a71584dc613fd7f45e72ce730,0.0
15a9d8492327e21194e1536699e70002,84be117c561e928db376e374f52c51f2,0.00567623734474
6720f26d88035afba09ab42d7f5972a0,d9112acd2f0e3b859b9b049004d09b6e,0.0
ec8403427449ac00a39c9df13f512b89,96b22d47adba1a9363da0ef64f1fbc09,0.0
70c09ea98d2db8da53953a1a1d80038e,b77b83c34993bfc51d2a475273e4318c,0.0
f7df9759ec5843311656e7bf263220e6,49685fbcaa6b257ddf254ed6171d9552,0.0
7b2677374b84ef862f736dfac58626cf,d97a975fecf9324984a94f4d8006e2f9,0.0
a8ed36b928488da62a91ebe7830f7ee2,27114803b9c6fe19f546eb8f071ea43a,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,656ba3fb49de460c3a16565c8ea63d55,0.0
211feaa8ca565b34c161f1aa6050de3a,f033b6c7f45d6528ca87012e7a947acd,0.0
7c7dcef872a9d3feeb58a6ec1178a7a7,8b80a5285eea2fe03e66f984bdc5ab4e,0.0
e5ea37ca867769600964ed1adfaab4c8,b12bc8d4de5c52d01305589f6b3ee7f9,0.0
1c12401782f4a87f84f53f6ff892b15d,eda8245a64bd34ed0e7d31062dd9af9c,0.0107667970657
5f8d49b3dea2dd5fe708cb67dba4044b,a07e4754576bcd597837e6020445b3ec,0.0
bff3f7792a94a4ae10655686e6aa934b,19c8538a423f2fc28916ecbd9e28f9db,0.0
0f40d17451c73ee74c7ef5386b064874,ea3265c6676addd280f1eb4b1e891016,0.0
bd4f84b5dad19e2f64dfbef8191e55f2,37907b7cda4d70ebbd1473367830ed0f,0.0
580525f7480ddeeab986628a117a5317,6a70b13f95c9612f0b7d72d64576ea1c,0.0193766260147
49c1f638c064837a7cc60dfa0f898622,e0aa1f8b121ad2827bec6ab5b129dff5,0.0
c5c047e54b3aada72be06c9e1ba5825c,6f18d2d772412e3d072b2aeda1fe4c9b,0.0
554c61e07e8e41ee78c10ef78c3f7150,5419acb1feb6c217e9124d08f2c29020,0.0
6e7228a659dcef9cd5ced7ba38530e7d,b52cfd0ad75c33720cfad0c7b8acc98e,0.0
6720f26d88035afba09ab42d7f5972a0,53917fb53d4e9f87d1c18cbdaff87d03,0.0
fb72420a9665581c91cc0f511a7cca13,3da0826a6778408e21cbb401167cbbf5,0.0
19a80e0ddde0a880c45b6606b9f2cae9,6999a646412d0ff3e2da60271a6e231b,0.0
7c7dcef872a9d3feeb58a6ec1178a7a7,c5108ce16f3be58e85246e778df47b01,0.0
94c3c9c4bd494941a83c84c3e14537dd,2299b36d7173690fd4da47e077cbc091,0.0
51a42d62e3173c89c68a88fc563f006a,f04e7b66c06176764695f7d004e1d6d4,0.0
7d11b69ca9be1a6364cbdd2a32f304f3,fddd3c8c007beb52067fde726c568051,0.0
443a3af01f60cccae8abcaf00d55e78c,1f49744566caf6d4072ed99a47569102,0.0
71aa4cdd6b13d27f1e9980a323c8b93f,0d634a034ed4fa427809b2fbeeac5ebc,0.0
a6cdbd820aa757da1ee467e004372cf8,01838d0da5556cee84a26106a3d6eb75,0.0
add652b3a7826d927a82cefe5aaa851a,dcf8a03e90896045accbaf483bfdeccc,0.0
f238a49ccfae7a7a1f0fe45e56df97c1,7e9537ebbc62abdb4bf1775c412a147c,0.0068174636364
4eafd3ae22d6998ba5ee916abcb01e05,9ac7b019d63ab5dfa5db4d15b2a35e40,0.0
05f29d65e21614c4e55511a61a3eb75e,99ca66de2b39a3bb53e6f4dbdba5b9f6,0.0
fb1802de616a28e810711f001f78a88c,5d26081b008e0a0d206bbd8724b19df2,0.000681726932526
d2d239b61d325b015fbee8121368f4d1,27bbd7b726c9cf5ee51aa049387c4a3f,0.0
5520649a2900257e339e7c9ace4bb1de,d9eab39968220b04c9d2cd556a025afd,0.0
54cf843faa063cdbbace00c1424bdff7,60d64690a3bffc8fc6b81b9663d211d3,0.0
410689c9abc94b78e3de9cb68f36609a,644ab3a5fc8650055bbc2b0584d470e9,0.0
4ce9afe034f9b70543eddc9e24ea44bb,db1533eb442fa5127218bf4dbe9f137d,0.0
c9afd91ccbebd797e609530a73794a6e,ed24d9ea5c64e9a7a08377643ca10305,0.00296115636826
0bf1d1d2188fb104cfcf0821ff8ddf3c,db098238e4f62951f6f46cf4ffe2f233,0.0
28dec909163688b31e9defd4a0d1cc25,41a401dce95d817fc5528461bd2eff7c,0.0
7539b6ba97374f45cb8cb18cd00746c0,b9fe51f7954e6b4bcde1e193567642b2,0.0
1a9db3c394d97ec215e5297ac816acc1,10463ebe2179cbf4f21de5dd702b7e86,0.0
7ee1a5449a4a31dfaad2770d49bb033b,6bfd0d5e1ac5a8dc335100ed3132ab0c,0.0
cc4444d3103319c12323da16f012b1fe,0f4fcc619daac674fc682406a4d64bf8,0.0
90159be0a07e383af52c76f8853ece00,cd84d3d7b45ee907a88ecc765fb884d1,0.0
