question_id,user_id,answered
087648567333d860741d7a67470d40e5,f206d36b346928e5b8e1a3a4632e04b1,0.00640398787549
9be42620845f7224616b219f860123ce,48e8e2c9823d046b6f7dbe8eab4721b1,0.0611090767681
d45a509d774b5b34043e9ca715a34323,f445fcfee6a0385752511e6633581d5a,-0.0270938162137
8a0317a814e0445ecd86ebdfd2155e61,7db5839d9ccf5fc5db559808eaabe72f,0.0858419402987
c8a54a70591c156f4de244dd61a06fb3,e43338e2445da57a2bedab4b856868ae,-0.0208769333065
eab868cc0a6f346039abe08b4479c669,8393e92dceb257ee06e22b262ea984d9,-0.0258733508624
340dc574128a4e3ea9eecca81bd80fd0,80c20dc3f5a6f9fd04ecda0ec498cedc,0.421864356661
25ec591d6ce94948b1fe4bfae6b1eb48,509016d1a1a7619c379e4911cf1d3694,0.00958845350145
129a34ffc91b7ec7150eded9317a7e07,72013b034938432b7c7f673b4e7cfa98,0.820346818238
fbf1beb69b7354e6e987bc99ef82c6ab,0177ba503a5d4bbfc3cd2b41b08971b5,0.251218698502
be75e3c2b601c11aea35d118754f1152,1c720d87a753c14e5665c5418670d189,0.109141600832
462a2994106d27aafd737c0188b071b5,a34a5530d7bf44d0100ecb9e3aea683e,0.0732611928445
ae232f730a49a51f050170bd5c15b745,04173346d6199993b0c5b550495e54c5,0.1450640257
29c181632b7ffc4fee3bed7a9da85b3b,8229e344cf30171d47e032f758b7f5dc,-0.0237124585062
554c61e07e8e41ee78c10ef78c3f7150,e71338966bff55febbe31fa3563564a8,-0.0220266775675
e6cf4e9a7d46109c5a950bab1ed98e1a,ed0ee8bd73a17fa657b1ea7ad1d32fdf,0.132436180619
ab8276991e36f39388b5b6a3c9c47e8a,48fa4161229a605b52485a9b4bcf66b4,0.0888760093851
a96c0d1b98dc82245eca78bc4d7b7d95,9ff9dbbf98c75e61506a144da5b2681b,-0.0323076650482
0653a9c6afe12f3802352a74e73b9789,d5511bba43849fe0e1f8ee331f391849,0.00513254576548
33d7f82eb8eb5b02aba9fc1541e1c71c,b4ca539ff7de5e3436afd7b75be406c0,0.18552605805
c37fa16bf69fcc19f355dc0611792207,003839212ce398703832748c2c7c7adb,0.904363252442
c6268bee5f892de25f3d169e2ef060c1,369973c49084de3c5b6b96db64bb0374,0.028659885332
39b1a1378c26f578df075d4a2dc3bf7d,3a46a47ad5fe0a2952d20128bb8fe230,0.109748254695
41233540883c681b45e4e6a5e69990b9,4b1db2aedc1d4c5b64c09339f4e75e33,-0.00943309160609
1b52c49d9f04783af15d4b10d6834cce,ef3bd78395df73f12e98b52d4bf086ba,-0.0689535063673
6928456febe78441e4df6dfcbfabfe73,45bb003ded001ed3862bedf586604368,0.0123386341631
6e68eebc143b87a68075aef267fbdbf3,cff4034b4fd1a18acfb71acfdcf3d241,-8.78922389954e-05
a3159c243c3af51abd654cc28e21faaa,84dfdbc7470d142b310102f1bc90bfb2,0.060549303472
c07d9d0a510fed48553706978e7ac0a0,6aa377580a87ab45bc40da0cf220e530,0.671028637965
46a4ba347eb21aca494f44eb7fcfae77,6fadff2777b7f6208c19035f9c897c81,0.0390291344859
5e2e431ec3be0ca8b32a4193a0a2e58a,a1b7aa633df31efc6e54503c1dc7e96a,0.0235235062771
217d8799a14c514c3d3c557d16d41fd1,21006965672b4b966aa6454cad806b5e,0.0175105089499
eeb6a586d02d74a6e81a4dca3f3b760f,6ae751e023ef67b8bfa057a9fa4558c4,0.00844128760694
7430bba6e073c0e88daedc73f62ec97d,43238a1902825f646f3790afdbbc0844,-0.0561518095881
f4bd523552413a2acdaa4fb316091279,9a6d27eed21791c7918c9679b211a9e0,0.144530041192
4eed6aab4dd5890f2f8a30af920c626e,6b4bb14dacd7d03ef125a3f876d23798,-0.000946724275097
d2d239b61d325b015fbee8121368f4d1,fbcc87a06d98f38db760e209805bb8da,0.0169759587454
2763f962baa8e0d7031507f151f7848f,c2cddf7f0bec2aa1266694a71b47958a,-0.0249299344821
33bee14a350c9754e9d83af25c2e2f20,defdb20f73429bbfc7fc337352cbd2fc,0.00417928646969
90159be0a07e383af52c76f8853ece00,196c4b5cc78c3b301d4a74dffc45e020,0.141965187669
acd5f47c8ec77da8a8e4dbc7c40f6a96,7e680197955f3cf3944d9cbbc643ccb5,0.244437612176
c2a2764749a0b271cc84e18bc8dfd1b3,9db0b82567fcd983e0587b3a9151a212,0.00716441455482
91b2fc22ec7381767325c146acf6d514,ac95166fe0d34f3a0e4ae50cf45e93c2,0.0389000385087
ec8403427449ac00a39c9df13f512b89,6b7721024cb13aa2390ae17af9938e71,-0.00340419254532
768022a60b263c6943b2b8aae6cbe53f,21674cbb45c3b93fb1ed77fbae8343fe,-0.0405722077219
fc8ded026a3802c41bf7185d77201d76,48c96f9898ab2b80bb6cc4f6aa8464fd,0.173593414647
0635426afdd9bf010ddc57420726f6dd,2b215d3b0425b5772b8f1ff86e0bbff0,0.0204720988436
0f35fbcc3fbf53e37ba31f1d63fb92df,0dabfcecc0cad26509b010db5434e5e7,0.131848201204
381ce48fa4f7167c140bbc61f437b352,25a7fba3096176970c846bc9f2d73632,1.03207750132
450342e21733fd80191fd3bf8d355285,da43e79b7fdcf61d0e5c3f8552f2297b,0.0188589747001
39415e81b6408eb332e135c3c39f6e1a,ea62149bda3a48e4a50266f445b33bb8,-0.0169168454111
47e95f10aecbe09dba78e5a03a83d60f,0508ee18dfec861fb18b7a2bb3f04798,0.883820547836
cacbe39348c6f17b85b95de462c7f80d,5a850c41aa6b367d3e6416fda36808ad,-0.0130682760562
9d8945efa6c7327d4ab52657852df68a,3d2013d0791b92244b3fb324e57f1552,0.789344328434
875c6dfacdd875b321b37830930debad,9ae58f88f4c099c84303c408d403f7d0,-0.0112971639708
0103a84f7d35c2823222da3657214673,c6f9389ec02f856065896033adf814cd,0.516257963657
d8e981e7a20e42af85fb186ca66253d8,cf6870516cd6b10bcdb00c48eb289c6a,0.156085830696
cd6550412023768008c6576f8dabe12b,8a8fc09ac14c2e33d721d920af6d079e,0.00490363264292
eb0a54e178ef9be013cbe6131f58f30f,023826b00747edabe47140b38ec4b293,0.122348139111
506cda6ce6f9467a57fa8d88461721f3,8fca1ae18d84c8cbb078c842f83e76b2,-0.109333847155
1fbacd41f3ad951721db16d2a8d861fe,53e15f78bd0921500b55e7c97ddde834,-0.00958442915977
935bd36b654f5949420aee774e90593d,cc6848d058caf09ebf14f30c6648a219,-0.17521078286
e66fba16c3a45e0984792d4d073f613b,0b98b3b4ed806e890b70b33b745ff0b9,0.182939912707
c1c1b69f76b3d35d1080ef6331b81913,6182ea9f637dbebd2fd4feec1a2ee262,0.903226237327
8921293e24956922f12733bc9b30fb74,1fad4585a9b74e5c0f34dd1997e56fdb,0.252622359946
5d0207514edeeb76e2ac5dd949a0e085,bcab0b2f79895f6ce5bcdb2905df4059,-0.012328368769
eed539c81c9f7dc8e81b951027d6d09c,3a86a882c1e119c9e862e74fb29e5636,-0.115667428133
01110dc3ab12403f619b9e0d9d3bfaab,e79f9e19969b940aa52b44665c1de8b6,-0.0144179593288
6e7228a659dcef9cd5ced7ba38530e7d,91a7142ab930409d5fcc705130225e09,0.304149869412
facae7d161373471b4578b161fd0bf6c,57a84668bd3237ee6cc78ec44c607812,0.594080980217
4eafd3ae22d6998ba5ee916abcb01e05,11456833860e6d7f9b9bd075cf6a138c,0.0780939669832
4ce9afe034f9b70543eddc9e24ea44bb,7cbd5bd2fd14767c6b0435c73faba1e1,0.013313422028
62c757d9e51ada72ccabd09912d710b1,33fefa10178190b32ca047097337a8e3,0.0729718342452
3a29197b9c40d47af3cd985027caf586,dd72d213a7ede403d0001b0506639d27,-0.0435144164611
0abc6dba5989dfb67a113d4a42f8eead,173b34de78d3ddc9e18492196d5020cf,-0.00515948650242
87c13af83d28eb48a91d1331658ed00a,9cc16c39fb616d0b14082f59d99a6f32,0.00905120736682
772fd32de729aeab10ac6b04872d8f00,0a3ffc1857d11f618954638f5dc8c253,0.0314767624879
5a7a9d48e654c1bf5ba32343aa065ba1,f66f3e7d1b54f7a7b1fd3431a77c4b6c,0.295877975926
e2598094ec302b803d0cabcca51892a3,5c8d325f4034937bdf37ec1a232304a1,-0.00876230697283
9a0914eb3832aea25927aae7ad9e3ee9,65f93f0c04c1fd0f87701c346194cf40,-0.107549640418
14293b550389354920ddbdfc6f81bbda,0794de6c134d05d6d60cb6a79a327200,0.0592440487719
fc43aba4ee34aa0b203659750d128767,7a223deca8ff59a49fc471ab6c52bb99,0.0518197990507
ca931e9a806c10fa3f8fe34d884cce2d,6be26464100f91ef7c785d4c96e1fd5f,0.481904651762
e66fba16c3a45e0984792d4d073f613b,67e75f69707adf4ebd446569be3ec14a,-0.0520441266224
816b206b9b6c5198905c875a40327bbb,4cfe241000b1567512ee667ea54edab7,0.472123962441
5b12b2da47518557957b4aac7a5f3b8f,dd281963ccd64399e503c08e9e7ffc67,0.0301518219542
83d6f07fe608f88e5025a6d4dfb2b8c3,7cb89cfc8076c123a21fd953a3828417,0.0329080567364
fde4810da1f5bc4daeab98eec992bfe8,aacb2e87a336730236f66820adb12999,0.352381078648
8461d3ebdd5196b38cde279867b85c8c,d4366e4dc82828cac4cc26e0f62182f3,0.0171807723575
647f819d3758c3e73a66d46933427834,16cf70685b1d4d2d5f67da1f873566fb,0.222585465342
8d375725e49696eb83faecb590fa7ad0,22aecbe584a1599cd59e236021c1c9d8,-0.026722559968
214c48937174e48f614013a622b2c96b,09f58c39c3fa1b171eff9ea39685e158,0.0190926041226
adef6128d21f6dbe5e7471fdb59991e1,0e26abd16b6a294b1d5f89c6f4ab0f70,0.446879602551
346331a224f6aa738ab315960cdf1fb8,6ca74990c52eebf69c21ac572487468b,0.913146070719
85c6691c5e4317f60af69c054a4a1928,1bf13e5053b7404f8f146d4136bd72f5,-0.0112634464586
c77dd1be6eb8469804b3ffe2f02e0d43,69bd49666c95303b8c67dfffc1809344,0.0504332215253
f7879f2a7884925d7416f89343c95896,a90f5e811cfe4b7f3eebbca23f572cdf,-0.00739349442553
43c525e69431f916efcf8d09d99602ac,e323450327a7cd0de0f449756c5ba3c2,0.417205426425
71a3fd3d3b2304a27f031369d5be1aed,37f61bbc2a9beb6cf13998f1547943ca,0.0374045660039
42125f87ba2eec67e7419c5fd55c5852,d7728acb954e7b6f5224af0b7a54c10f,-0.0603374841837
e80ed1068f1af5c25051a6c515441500,6c5811b8e704c8ea7a35f0a8564fbf9f,0.29635034847
20cc3ace5d5614c76cd00ea8a734dc3f,0a47da2c419fb37a10df85801cfde249,-0.0624821892223
0abc6dba5989dfb67a113d4a42f8eead,cca0b1504a8a1cbad09db7ca0ce3fa1b,-0.00352267962696
31c63c02a0272db217247c0ad7559985,5f8383ec9900b01afbcb1cab1d0c4509,0.271020309582
e2598094ec302b803d0cabcca51892a3,bb8642b7ee7eafaf33a599632fe83439,-0.00705935190014
6044c87085357547d91fc93899a5a6e0,d56a4e9c67a836acf6fa58bbd92a9a2f,0.390202743748
e662d6b9a4644c0d24a156b42bc80940,a67311e0abd7b0e0898cbe6f415375bc,-0.0423493986352
58bbba996bd3673c0d4e4b9bba007199,161c5f7c824a836249c1710451106c19,-0.0330475178296
f18ae73279e854ce6a3c993b012ce690,d58f0d4d3a04d05e7781103ad4bfa31b,0.0097726502551
4faa0f9e4dd90d263c94b9763b31df81,696839b249a9c3c2b2a6b1671e19165c,0.512486733079
6dd3cb1333adc6ddc9118e66bde0fe7d,cd7270b24577e8b2d8b5cafc259c5dde,0.0319058611542
d8cc54442c3936e3c99b9c021ac3beab,aae5e498065dc215194c05a11c2a8f5d,-0.0112913887667
f66893d9201d47dd6867d862187e501b,9d0af42281b597b4ec8a81482881a9f8,0.206517835662
93a09fd3e0728a54005d0737e60bade2,9e156e013ab76de18411d358874950b8,0.205030323127
fdc96b17e7e10310880d78ffe3f364b8,50848e8d3560b5df5c8dfe2ddc1d4849,0.00126893746095
6c3b742ea2a389aeb3ae092a9e7ba2e1,b346e15576eec31b1b26aaa3459bdb1e,-0.00442078378798
dd87ada97527475fd890132d2a67f3e4,985135c3b6d3bbbec69a3782a2f048cd,-0.0357999760399
96f2c971670d84acc94ca7eb1d187cc8,e8b367ca459433ef9aec307e81cf1b8c,0.775105259895
ce26d8a5ec55147afb19d29c22f6fc96,d5e31f493a196b4bda23e3fa980587d8,0.0577566563636
ae8ffd8aed81bdbb5c19c240162309d4,d42dd42a12d9f161dc59ec5d1247dd72,0.146750225268
bd54717b2b523202b7bc2ee28ef46b47,c7edb97a48c9f34b35a8268bf2ff41ec,0.284963388277
480f8258178e78ad0399589a94edd559,8ea339144a5c0bf677abbcd15fd16913,0.121806305422
c2e0dcfa8a79da4ccaf2202a0bf45c04,b0c911b87af13647426d0211b0f7f273,-0.0371866958658
94c3c9c4bd494941a83c84c3e14537dd,8974ad881b8ed79c6e20db1feee73ea8,0.221862762749
b85717a773b64fa6a41e170fad088641,e25751ec29c57c1f981885ce00f3e511,0.00180794039009
cc79e39913b6dd7243368d721d91e1d4,c42bfcd9100756ea2150c402b7a9ff15,-0.0040373103209
6d059feccace29c28ab798ecabe9c05c,73d9576456e636899d8f3ac91ac1eac5,-0.0690068699867
dcd94fe92044640d21fc0dc1db88540e,a08e7289a4cac2a46274e88b47774aa5,-0.0134193865998
448fabb5e06bb132b9db180596e9ce83,5a6057b4022d6fd44f7aa23c6a04f150,0.0175047841815
e4d85ceb3f29e956345832253884d816,22dab52301293b9f1f291b3c43286d61,0.60820103395
2660506750bffadf790800c711dd4ccf,31b7d343b4f731cfeeb9ab926b38ad7e,0.0190587488953
655510ac0ac3fe7ad0329ea86cce64de,c04edb039e5b2498e9ae77b2f826de31,0.042751125397
075392b2e37d91d5f15e1d05f109d777,239b81b4c6059a122385ba770acb896d,0.590778770468
3f3207eb76cbaf0e235d5ce8ac9bf386,ae7238d9cca207999e1c55930834fae0,0.00116238241865
a29c5300f4525d41da0c204469e9192f,186568093602327da847d0127dd06e74,0.120772074956
ec62e1d25e6dff5ae35104e82965d5ba,668d44d6e8dafb3f5c603fe75195c1e9,0.521015576601
6c3b742ea2a389aeb3ae092a9e7ba2e1,bbc936b23809604a083cbbfb3a04900c,-0.0128215238899
19a0cfd5f249b6f20a704468c67eeeeb,0a80d5a0e852b7001b61f6867a7219b2,-0.00540495391648
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,7bd157df871f9c88c58c2629cb9c6027,0.396897535354
c6e9446d91de860a2140e1835b829f4a,27ffec1b4d17b411cf98e67dd635dea1,-0.038419426491
0a2eea38910e492a00b39e4d90060dbc,a786c71ba2406d98478d37609a5265bf,-0.00599386831779
a3159c243c3af51abd654cc28e21faaa,b86b8516fd738d4cd7a64c4a45329986,-0.0159492198825
44217eb5c66652cbdcbdccf24f017249,ef53ed8398c444c7dc7213f1b7f2ce15,0.0178004372589
51190973c0dc72fdf6d24f72dcacce4d,cf10532b25e366a436a355b08d7d9ad2,-0.0337031050211
fe53ee8f3dc563fb12aaf1c568088920,eb72e91d6994a0e9250d0954e22af110,0.15296267199
8a1e395abca5a53a5488fafe4c8c63a6,a5674eb4d5e06d44472704c65aea1019,-0.0682420334295
8110071c71569a5f88f4eb72d5838daf,6999a646412d0ff3e2da60271a6e231b,-0.0053705148846
880fccc10cd8ea6f29e49ab1e4d93b34,ef7a97d6fed071d27b9e8ee0146578fc,0.303654804409
271abea5bdb80b7a2474a29058c01812,e2136ea7a556b5fb4bd8874c44f6d895,-0.0124301216081
23dfd93bda25c41d83580e38de592ad1,a1b7aa633df31efc6e54503c1dc7e96a,0.00694863652642
86cfe84c39d412cf9c20d8ed21ff9ede,19c20b03926d60b582b3b93cb6b719f2,-0.00507032109705
f59c0882c62d5ad5fbdf90d99cdd1911,eb6880f228115408e121c1c445e99bc1,-0.0294688180536
7062fcff0148876694f6500a772eaee2,f55f826a9ffd067dde1bf5de8a9b09bb,0.199753686368
094f0a7f1f5007906c07d07c1525adba,0f5f783fd4bcb50a8faf2da073c601fd,-0.00381309813635
3ad3300a8af3a8eb73f508d88f63fccc,f00d1c30ba1f1a8187384dbe593bfecc,0.163926892492
aebb949ccbcdcc52c16e5573a73c378f,3c889781b116d07e095c8f532d7f371c,0.0538816932142
8cc470e1c655b5bbf6e8684509b44205,6e12a5b665ed5bc3627d63c549354087,0.586424283266
76e848a0e32aa2081fa467601ad5f706,01d8dbd7f81863ac2821b0602c805e59,-0.00347821106949
6a4c8b431c337cefa0131f5959d8fd63,deb56e868ed344a92b6242b6bebeec1b,0.0460879832237
5a7a9d48e654c1bf5ba32343aa065ba1,d24b545978a52c06cf6752eedf11f117,-0.0311915357113
f63fea6529ad4e98d9a2b6b2de78759e,ab87dca6fa1b2b921fec2f088a386acb,0.0733991521895
8ac2cb91e96601b80b24091f26ddaddc,c61fb52a479c6f80075f2bfb80c8f022,-0.00826668095648
8140f39fe91d1eb086917d5ae5783baf,11caca9a41cf723ae4c36977561359e3,-0.0928965443261
b7a8e11c4e06ec9a44ea72001a4074b2,b548adfa16af42e1d08026b4c20adb11,0.0863521591138
25ec591d6ce94948b1fe4bfae6b1eb48,c0d8f2e4cd09dd5bf193d5b9a20baf23,0.00691757681964
fb1802de616a28e810711f001f78a88c,4346aa6ea44616834e7f05ea274f25f2,0.0261504457351
8304fb2d94318d4768acf96acc707489,7c3734827c6741affd9f64e51a2e0516,-0.00988341836161
b7761161d588c02fc96d770b1f6df984,d91aa0f4e7c0434d677f698fc4ec5f2e,0.553809494993
64609d6f432097b27d4da519c504bb97,940a7e2e9ad0558e2b094990260b404d,0.0934847253859
26d118ae68ed1a25bf687fc8583aedcd,cf1da5b2bc1eab816dd8680a2c2feba6,0.0275496594161
4642f902fae6e6e45d5972acb143765e,de70bc142762af6dfb844b15cf8931f1,-0.00598078256623
400d208277095f149bbbd2f5dc45b501,bb2b836a3f4bbf457f518455fa374d61,0.128519896001
a6ccb1c11e374eff1e1051c4dee01c6c,6ab8a0dc5258ba68102c8e138b997986,0.695999980152
9e3142abcaf30ef91dfae12d364186a0,3b1dedb6fae80053b4987c07b385fd09,0.0610473566241
25e23087b7943750cad7ab08d82ac1ba,461cf23906c43b54046b2963d1298523,0.478497335852
94c3c9c4bd494941a83c84c3e14537dd,13ec2d0d12eaf332bf1679f4f1e363db,-0.0340714179427
9f10fa204badcf8ae13e3f340705f56a,396706231dc5de428925a38b4da496c0,0.188897918493
30441626b8411bd77507330d5d870af1,a424a96dea6bc2f098762e6f69de1c2f,0.00810077387041
fcb5e676d79b054652f00c2a6a4196b9,c13b15b1e96af5f97d9493aedba65ce4,0.0252254165493
d5a4acbf914a29d509dc539f10cc32fc,f81410d51807c2ed62fc97c174e02bda,0.00434286175753
f7c670972fa0872f5cd7e2860fbd7717,19e2cbf26c008e28df3e1b7fe284b471,0.667760749551
a42fdfdc558546eb5eca910dd91261ba,56b3e59548378d78fe9e4f6e021b68d6,0.100563220003
d1883945e33551760b590d985bfb386d,37dee3a7c20857d040edeb9873e06fe1,0.539329483688
dd0f3ac6cde30889b61a03c65ba5b7ff,11b96516c8e61789b2805ab16b83e5b0,0.0561404121593
1ada2d6aa0081e2ae73ef2ec9d81e6c5,9f334975bf059068d32e442f0c411270,-0.0689184066821
00b93c2fec18d97ab2be72a33bcdddaf,49750fcb673afd4175a4ad9c7fce5c14,0.108238525271
41b700ca858874b908989795eb1b10cd,d4b8610535e7cedb5d6df8b30433295b,0.0511698215753
b4d37eb9007012aad360103698ea7c6c,47fa6b06780aeefdde3136b40f6dfd11,0.0276376605536
e1acc08ee6fde8efd94a93bdde861ad0,caca5d9655c441e9817aeb3a96f0192c,0.369684777737
8759bcf042db65e7212e55ca9c9f8a7b,f351c3e146490917d54f66e25d743206,0.00330390432379
e7f0615f9b2927c9258c0cb97021ed6c,ce45e5dfc6e18037ea9edebf5f68d6ba,-0.013472814848
7a252506bf3cf88f263a8c02c6a5fe58,2598085fa197ad5218c7625cedb0fe65,-0.167097368517
faa318b1488e530ec67ff8b966e1f671,94018dad11f439727970235c5c3dea6b,0.00838378035118
eb9eab7677927eeec960db517d622aeb,aa725900eea04b6cceaec0bde095c01b,0.00122439447044
d5957ce1685549cb60fae6af85da48bd,3f89647052aef66016bc6726f6079236,-0.0113360001221
0cc400375487d564ddd2d3cae0dec5f9,760e75d9ecb94a40d924d4625fbc9a65,0.00871830205618
4026a463849b66e209fbe5dcd0a5f660,9781437ff031dd0e5f4987d47d8bfd4a,0.0324641637755
8d3e34d45d2cfcb9da0e0bc780e33504,37728e4bd6eb50b845c4fb69909b8e6b,0.167513599439
c6b1beb4c8a61de5a0138134826508a8,d35a909336b2e52e859a2fdc23230ec3,0.42399845021
97c59985f8ee323250067ae30358a73c,86f969d59cd32763106618fd2a2382cb,0.0447733137309
f59c0882c62d5ad5fbdf90d99cdd1911,c24fa2ecd446acae7801517ba7717eca,0.0339198704362
4b885616448159089cdead658559712d,6757de8c44fb35a555251e947de42ae0,0.48466132912
deefa9e2fbda5f8374d4fad8bd8fc230,8257cadf641c158c52f86aadd2f3b821,0.127025556799
620389213beaed72111f8e9954ec895c,9e44a47935f5cacca195abba72755760,0.0112155418076
4da02137c18947d6db23c590f731dc2a,363ab2b2875a89bad686000a6782acfd,0.124164613478
8b4a472db109e98c45987ded24b582cd,3491edbf581c20bfa2b4069c5c9ab6ec,0.135468132377
355461113df20c90c463da4c156020f5,420272a8863c7995632be8cabb98f963,-0.325640994731
b701b6c75280cda4dab3ddd7cc34c86e,aee717415169676c337f89aad8f9d756,0.0164816260269
0bf1d1d2188fb104cfcf0821ff8ddf3c,bc62106d02baa05fc4460164853f03ac,0.0211479797483
cc79e39913b6dd7243368d721d91e1d4,4199c79ea314651e39ee78bb2df06c87,-0.0014464938529
c18319ddcb344228b273e971f98ab275,4d1dfd2339d919f50cb507b520f76963,0.00950913555174
469fab6e349a66e979d5c0c2185e0e8e,1fd1de8ce9db688e5b2cc620c6c0d26a,0.0123249008936
4ef8e92bf39f289ae3bd3f48b764621e,1bed204ad4192a9868bfd0bd97df6b25,0.00522582188757
ecb2fc7cb3ca13beea04304df1c14e29,638c9d32bc7286606b4612951fbf01e2,0.420514715418
a83cd0d9314033d1fdcd69a193946b37,b2d3a950c5e27612400916ccfc68ab58,-0.0309913083427
2cd0af16e3df1b3b3fc5717d5db3b0fd,28873a6115a77632624b7bf123ce5ea9,-0.143307240399
a4577bcd28814067e9e96a58b732d59e,fabc8ea7c3d55d5d835a73b244339241,0.147154155003
f5e7c4428533b09bbb9e264b197c9b64,e13edbf6627fffc0925171a63cf6fc39,0.0307317248591
29deed3d34a8c5d30bd81e565df1c6f6,ee5801b717f7db883aa87b5bac0e39aa,0.0309008560628
00590d794c9c7a492490a8057f9318f0,173831125c0ba7b3cb6b62d47a43d12d,0.124804767049
df7ccb311126c56e725bd5628015f910,e27d71dd6362d28ccab3a9c44cb62e87,-0.0012148371077
86cfe84c39d412cf9c20d8ed21ff9ede,b7c8b9a2d3cd9757659bc5197011e98a,0.00343244015424
39ded22d6c1613eba0ec04991777b114,7afd432ad01a41bfce2a3ae6d9ed0010,-0.0806835792998
012c6349c9afec5973d4910235b53459,5c53d477f7121268c8333097f2bb826a,0.0247293762416
755565236a8be0996dfa454c91e8e4f4,2c4f8cf0f10b00f07369f474c5e96616,-0.00320550328867
5caa0dea53e7f842f16794e1ae2383a2,bce665cc5e8ff7bf713d9ab162c75d85,-0.0716602766868
f978a1d7ea7aea2bf1265c91c71513ad,7ecc0181ef8291a09854e16cbe1e609a,0.0910971051173
6cec81ad8ac017499761716dba02563a,6a522d04a9434db4a8d00d73cffc50dd,0.0638720649779
049bcb65090445c586b74b5f14c30f84,8572b4bbfa6fb7c136eeb3e07b630d82,0.519599584445
9401111628b5ea6512165d4004d74f83,25f7a320e14a6baae86cb568e58e9af1,0.107584953357
a11a846ac27226af0a5c7c879181004c,965831904e6ec1b6f05ae5ef4671af8d,-0.0199390439764
0ba8c662aba60e981b90304ffa8e605f,7f597dc9e273acbdf3bee0353ff17431,0.108157743748
2d719170cdc123a6cdaa6e21e00590bd,9a00309e6b7bf408b12d1e848d1306ee,0.129860223785
d554678075fbb39bfebe4129001c58a1,2c45020a17c12f7ae86a1968f82fc169,-0.0536915023429
1cc08427a7fc64cf56d77f33a0017e6a,2ce2676895bc204466e2e16854d50d61,0.00860388162731
00a9a8c42d7949067098af32e3dff28b,063f9f61c8295d729a150d0a6f06f39a,0.238064381808
57b6f149dd9789e2385b359f93e2c4ea,39f78444f03191971109813daa8c1a16,0.0118531687773
10a44cb87a317e8fb4fc853e0a152744,985fb8f64c9c0a2bf27ea49e58c1bd2c,0.00336921638994
40effefc8f2680d2cdb6a649ece15a6b,a443f22780928ab461ffd3d590c11b01,-0.0329459981359
3310c0185351d6da012b81859e2c3947,76807f5b55cbfb3b97f71fde88b5e1f6,-0.00782804232837
0f929b143d6c670874ae558f21f49bad,6679d98260cb8feeab85c7bb71c4d737,-0.0180032774322
b97601d1393a12a43471301a6ff2be67,0ea5dbf329c6a6dbc376e339868fe167,-0.0821470795297
4642f902fae6e6e45d5972acb143765e,9cfecddf91782787d8732eeb75ed941d,-0.0207743737362
a10c550d9954d48ee4d18044c3181383,16428609a2286b150958e420632ddec5,-0.0107109777274
53fe0e554410921450ed3981d530ca03,c117c50e65123c9639d3c5b71736c2d6,0.0179966628104
7d9b6c2e8f85a5d9e82d13245d9a0f13,8658e8e528a440212908db6f37925166,-0.0118947359249
51f87230b588bde394167c5f5189570b,2abbb88a48a1faa3be4f67798efaba28,0.00624472131788
49c1f638c064837a7cc60dfa0f898622,09d7d4df36e7d177d8b40c234d5a9335,0.00682480032741
07a9f3f0349750e2dc51154a6ea196ba,a05aa84a24e90b487c92e69b36722e7b,0.0423326837383
85f22d70bd58c56708e9c3b2769ff6ff,a0011f71567a2d2bb548f0305c13b51b,0.0657657275926
8ec27f3a9ee10373023f6f5396792082,01426537b0e8743b0a3d575f881e7787,-0.0400479495973
ca71be3b63d4ef490fcc25640b3d5713,293948c7f46f07c0c3c7b4c60a29f763,-0.100786088447
6e68eebc143b87a68075aef267fbdbf3,9d18aab4c520e3bc836ecf7efc3a0767,0.0211155745685
8993a13f32b282b4c11b810e3723f13e,252a73866ae292d36f63b131a4a5dd14,0.0915132887214
0f929b143d6c670874ae558f21f49bad,95c87454f85c263b4c07ec589a9e4f9a,-0.0273602227196
18eebde134419483043c3087fbfdf572,6d8d05e0d20f9641614d5143f2bb9665,-0.0728895185585
4d4efe61fdeb6ed1529ee29c9fe1559a,9ef0d4100e8586ded1c8bdce0dcaf1e3,0.053574753508
a28cbde2bc35cd3a508d5bfb1bfebe4b,954a78192cdf0437fb8475366b54deca,6.9106271197e-05
c80f772c58952af44adbad7df72be9e6,5756bfef7fda9a89ba79e8a65712b9e6,0.404314390898
b823ddee3f0cc347e4993e27db1a55c8,27637eb2787c8b543dc41b0a382188f8,0.0259704464599
cb889fbba27c934d1a6797cbaa459477,5502709f1e1fb184103ff700aef442f3,-0.01769840257
48b14da7788b3005842bc457d40ebed3,7c0847f36c1145f97023dcf6943341f8,-0.0366651336178
151c89187c835a427996f1845a50fe3e,653ba53b245301b1a5cf3f261ceca920,0.785810063642
5d50b241108845c5d4ff2a302a1762b8,e291545be3310a19aa1e67108e38b390,0.0167604250721
34cd2a39357cb5fb698736e8953e304d,feab299d43ececd04413f990943a98d3,0.566089786172
ee00093321ad9a7ca59e74c624480a4c,c929018df9a95594651b786e7e566fe1,-0.0233190161623
ec443dade3571176018457776429ec17,ee2fe5fb4e3d3e9c1b0a783c0371e9f0,0.0104670855701
c3e808b571fbb0908c764bebe94961cb,3140a9056042639ff45697dc89a35818,0.244048518657
5de9890915e9dc6f4e226036c6632667,a91576d577f8b16b66907c1e8c0f4586,0.0582301208953
